comment,toxic,regex_pred,bert_pred,hybrid_pred
"да, тяжелая штука. важно помнить - ты в этой жизни такая. ну вот такая.. ну вот так вышло. такой тебя папа с мамой сделали, как вышло, ничего не поделаеш. вот и живи себе, старайся посильно. если чего не получается - ну, в этот раз не получилось у нас есть еще одна спичка, еще один шанс . у тебя спичек коробок. а другие - такие же. с тарелок едят, в унитаз срут. остальное - понты. надо, надо пробовать! хотябы для того, чтоб сказать - да, я пробовала, у меня не получилось. но оно получится. ты сильная, признайся себе в этом.",1.0,1,1,1
где 110 цифровых???!!!,0.0,0,0,0
почему без телефона? это все снято и выставлено в инстаграмм,0.0,0,0,0
"по асфальту это да, износ очень быстрый, а цена гуслей запредельная(",0.0,0,0,0
"лично я придерживаюсь мнения, что это красивый элемент декора, никаких отсылок к магическим свойствам не делаю. но это совершенно не отменяет того, что некоторые люди верят в свойства ловца снов и он работает - согласно древнеиндейским обычаям этот амулет защищает сны спящего от кошмаров, пропуская лишь добрые и хорошие сновидения. как-то так вкратце.",0.0,0,0,0
"в чем мотивация новых роликов? сначала было смешно, а теперь выглядит будто он реально на зарплате.",0.0,0,0,0
это где такой ламповый транспорт?!,0.0,0,0,0
даже оон рекомендует не строить заводы по сжиганию мусора т.к. не возможно отфильтровать воздух. европа через это уже прошла и отказывается от таких заводов.,0.0,0,0,0
"вы серьезно считаете что черный рынок реально прикрыть? у нас цыгане в открытую торгуют какими-то сигаретами на россыпь и в пачках, ценами не интересовался",0.0,0,0,0
в чем сахар телеграмм?),0.0,0,0,0
в 134-135 ук про письменное согласие ничего нет.,0.0,0,0,0
"вообще не понимаю как они проводят такие параллели. большинству людей ну реально ничего не будет от того что показано в ролике. само собой если потом еще мокрым по холоду не скакать десяток другой минут, а сразу согреваться внутри и снаружи. а люди выше приплетают тут какой то риск здоровьем и жизнью.. совсем разные вещи, несколько минут неудобства и очертя голову лезть в огонь.",0.0,1,0,0
у них разные подразделения сб. долгое время реакции будет,0.0,0,0,0
"ну там то сказано, что нужно отступить 500 мм от горючих материалов и описан один способ, как уменьшить это расстояние, но он мне не подходит.",0.0,0,0,0
"но даже хохлосвины лучше муслиморожденных, ибо превые хоть немного способны мыслить, а не следовать за своими дегенеративными догмами. типичный бред ивана, которому в метро на ногу наступил кавказец, лол",1.0,0,1,1
это ты своей маме и сестре родной? с утра?,0.0,0,1,1
бескрымодебилу неприятно.,1.0,1,1,1
да кому нужна твоя страница и пд? пост бредовой паранои,1.0,0,1,1
"не уходи, или сдохнешь",1.0,0,1,1
"смотря у кого заказывать. я с когда ебея из кореи заказывал, то доставка была бесплатной. заказывал себе пятилезвенный станок с батарейкой и 9-ю лезвиями в комплекте за неполных 2000р. с учетом того, что эти лезвия живут дольше, чем gillette fusion. можно было купить пятилезвенный станок (обычная ручка) с 17-ю лезвиями в комплекте за 2700. не знаю как сейчас.",0.0,1,0,0
"хорошие истории, читать интересно! спасибо! работал на флоте с 1986 г по 2006, все знакомо. ностальгия, однако...",0.0,0,0,0
"я уже писал это в другой теме, и повторю - лично я не верю в то что за месяц - это важно. потому что рокстар сразу говорил что рдр будет выходить на консолях - реакция была такая же. да и большая часть консольных эксклюзивов отхватывает хейт за то что вышли не там. ну а в случае с рдр - хейт был намного больше чем с метро, плевать насколько заранее было сказано что в стиме не выходит",0.0,1,0,0
"в москве и по ипотечному кредиту 2500 ) ждать не было возможности, нужно было подтвердить целевое использование средств нового кредитора, там ставка снижается",0.0,1,0,0
"послать заявление о расторжении договора заказным с уведомлением о вручении. или сделать у ближайшего нотариуса доверенность на самую скандальную соседку-пенсионерку, у которой времени дофига, дать ей сто рублей и пускай за вас в очереди стоит. вот, тоже, проблема.",0.0,0,0,0
электрозаводская 21 - это студии кроссфото и ряд других.... молодцы еще и ребят подставили,0.0,1,0,0
"а вы похоже тоже из этих? не буду, пожалуй, вам ничего писать, вдруг вы заразны.",1.0,1,1,1
"в фонд омс мы отчисляем 5 от дохода. да, медицина не только из фонда омс спонсируется, но частично и из других налогов, которых тоже не так и много, т.к. идут они не только на медицину но и на все остальные перечисленные мной сферы на прилавках арбидол и гомеопатия ну я хз, где ты живешь, что в ваших аптеках нет лекарств нормальных. ходить в госполиклиники имеет смысл только за больничным. и за направлением на операцию в гос.больницу, поскольку большинство операций в частных клиниках просто не делают - столкнулась лично, когда возникла такая необходимость. поправить форму ушей - пожалуйста, удалить родинку, или какие-то несложные операции - пожалуйста, спокойно выполняются и в частных клиниках. но если что-то серьезное - никто в частной медицине это делать не будет. велком в государственную больницу. да даже с тем же аппендицитом - ты поедешь в государственную больницу",0.0,1,0,0
крысы валят с корабля. на бал.,1.0,1,1,1
"но отличить когда она говорит дело, а когда бред шизофреника можно только обладая минимальным пониманием темы обсуждения",1.0,0,1,1
"а можно было сделать все в текстовом, более удобном формате. без воды этой вот.",0.0,1,0,0
"для поиска партнера для чпек чпека, а не для знакомств",0.0,0,0,0
"где то читала, что лекарства отбирают у въезжающих (а аптека там так же пусты)",0.0,0,0,0
"не, нихуя. любой идиот знает, что абдуль просто отдал внуку свои каналы, свои старые видосы, свой с комп с морфером и даже пустил внука к себе жить.",0.0,1,1,1
"во многом собственно скука во время поездок по жд (где и на станциях по сути не всегда ловит инет), а потом нахождение в роуминге и сыграло роль в набивании карты концертными записями. музыка - ежеденевно, не помню в каком году в последний раз был на улице без наушников бутерброда из смартфона цапа в руках. хотя на самом деле разница между dsf и flac фактически неощутима, но тут уже из серии что первым под руку попалось.",0.0,1,0,0
"минуту думал что это шутка про трансов и какой то из них (а может у всех) окажется член. а потом понял, что это про футбол",0.0,0,0,0
"вопрос в том, почему капитан не предположил такой вариант использования торпеды, весьма очевидный даже для меня-гражданского.",0.0,0,0,0
"развода по рунету очень много. нужно пробивать сайты отдельно - когда зарегистрирован, кем, где и тд. настоятельно советую, перед тем как, кому-то что-то то дать , убедиться в получении услуги и понимать кто больше заинтересован из вас . может звучу как кэп , но меня можно развести только с моего согласия. жду первого кидка буду учиться дальше! всем удачи и больше честных людей в жизни.",0.0,0,0,0
"шло бы ты дите безмозглое, в свои игрушки лучше бы поиграло. мечи, магия и все такое. до остального дорасти еще нужно. общаться с тобой только время терять. слышать ты ничего не хочешь, потому, что лучше всх все знаешь. на здоровье. скатертью дорога, пятка от тапка не русского.",1.0,1,1,1
"вопрос автору . хочу поставить котел на 24 кило, но пока без батарей, только горячая вода,душ. стоит делать хоть бы одну батарею в системе для типа поддержания давления ?",0.0,0,0,0
"я с себя вины не снимаю, если рассматривать моральный аспект. я была бы даже рада, если бы с мальчиком были его законные представители-родители. а заступаться..да надо было и это мой косяк, но и вы меня поймите: я впервые попадаю в такую ситуацию и не совсем понимаю, что нужно делать. я так-то тоже купила билет и хотела - это место, тем более на соседнем диванчике сидела сестра. и я бы согласилась, если бы сотрудница кинотеатра пересадила нас на те же места, но на ряд ниже, но изначально она предлагала нам пересесть на первый ряд. но это меня категорически не устроило, в конце концов билет мне продали, я хотела именно эти места, мне обещали, что никого не будет и этл мое место. я просто защищала свои права. это их дело решать вопрос, а не моя проблема.",0.0,1,0,0
"вот-вот, или уменьшается до мм на мм",0.0,0,0,0
представляю как засран двор надо не про сопровождение предупреждать а за мины .,0.0,0,0,0
все-же время он с пользой потратил. человек опытным путем проверил и подтвердил теорию.,0.0,0,0,0
вы что дебил? кто же будет исследовать собственные косяки? в лучшем случае предлжат усовершенствованную вакцину позже.,1.0,1,1,1
ты бы с полом определилось) а потом уже национальной ориентациией займемся),1.0,0,1,1
любимая часть. прошел раз 10 не меньше),0.0,0,0,0
"предложения, пригрозите, что хотите переходить: что вы можете предложить мне? я хоть и постоянный клиент, но уже надоело . мне после такого звонила они сделали скидку на 30 на 3 месяца. и попросите оператора записать: я подключил автоплатеж и при любой новой платной доп. услуге проще будет все таки сменить оператора, чем каждый раз узнавать и переделывать автоплатеж . и да, пол года они дадут скидку, может не будут ничего подключать, но потом наберутся наглости... посмотрите, что предлагают другие операторы и почитайте отзывы, желательно в вашем городе",0.0,1,0,0
"есть разные конторы. где 30 тел в одном здании. или где овердохуя тел в нескольких зданиях в разных частях говорода или вообще в разных городах. и уровень специалистов требуется разный, т. к. оборудование с которым приходится работать разное. начиная от обычного свича dlink, заканчивая дорогим и мощным оборудованием разных кампаний.",0.0,1,0,0
"так и машин от силы 5, зачем вам еще более широкие дороги? а затем что там почта и я туда вожу по 5-6 посылок по 30 кило каждая. и чтобы их разгружать мне нужна стоянка возле городского главпочтампта. но советская свинособака, которая проектировала это место, решила что там должен быть тротуар шириной с арбат.",1.0,1,0,0
"да просто разработчики хуй клали на здравый смысл, ибо стилистика - важнее.",0.0,1,0,0
"каждый для себя найдет что то ему полезное, новое и интересное.",0.0,1,0,0
"смотри что бы из рука лицо не превратилась в левая рука, а когда пойдут мозоли в правая рука)",0.0,0,0,0
"весь мир знает, что свиньи это русские. это ваше имя с первой мировой и во веки веков.",1.0,0,1,1
с которыми их наташки гуляют. много видел таких? наташки ирл в массе брезгуют чурбанами,1.0,1,1,1
"проблема в том, что они не будут показывать рекламу, которую никто не смотрит. значит будут вставлять ее в процессе показа",0.0,1,0,0
"если мизес такой крутой, то почему о нем знают только здесь? шак и мат, либерахи.",1.0,0,1,1
тебя тут вахтером назначили ?,1.0,1,0,0
"после концерта музыкальные инструменты идут в суп, а музыканты разбредаются по своим палатам.",0.0,0,0,0
"как я понял, строительство стадиона было в т.ч. прикрытием для возведения подземного правительственного комплекса для ставки на случай войны. там сейчас музей даже есть. я где-то даже слышал, что под бывшим черкизовским рынком в подземных сооружениям могла разместиться танковая дивизия.",0.0,0,0,0
это так не работает. фаза и батарея должны быть.,0.0,0,0,0
"бицепсы трицепсы растут же, стамина",0.0,0,1,1
"обезьяна ковыряется в жопе, нюхает палец и падает с ветки.gif",0.0,0,1,1
хули ты тут рыбой машеш? где блядь тевтонцы????,0.0,1,1,1
"высота у аппарата большая, так что рулить можно с любой высотк и т.к. прямая видимось обеспечена.",0.0,0,0,0
президент казахстана переименовал астану в нур-султан подробнее на рбк:,0.0,0,0,0
"в рф медстраховка есть у всех, не важно работаешь ты или нет, оправдывайся скотоубдюдок окраинский.",1.0,0,1,1
а почему при растапливании шоколада он кристаллизуется?,0.0,0,0,0
"это тоже ты, нищий, маргинальный, тупой и завистливый рагуль?",1.0,0,1,1
"да так и есть, они с резьбой. пару раз такие использовал-очень удобно, чем обычные заклепки. я такие брал на сайте ясный сокол ...",0.0,1,0,0
"за все коммунальные услуги, кроме оприборенных (например - вода по счетчику), плата рассчитывается по жилищному кодексу согласно количеству квадратных метров квартиры. количество прописанных ни на что не влияет.",0.0,0,0,0
с кем? с каким-то независимым оператором ? что хохлы пытаются промутить?,1.0,0,1,1
"это метод грубой силы. то есть нет расчетов, нет геологии, ничего нет. все дорого, дубово, не требует квалификации. то есть взяли и сделали. по хорошему конечно не нужно можно сэкономить , но это уже привлекать конструктора и делать геологию. большинство просто не делают.",0.0,1,0,0
"почему сразу шлюхе? мы ведь не знаем, порвала ли она с бывшим прежде, чем с новым гулять. люди иногда влюбляются - так бывает.",1.0,1,1,1
ну а клиентов то за что?,0.0,0,0,0
"большая половина, это которая из пол-375 ?)",0.0,0,0,0
"чувак, ты подписал договор с суммой 68 тыс.? ты уже оплатил? если оба ответа да - смирись, ты лох, без обид.",1.0,0,1,1
"ну зачем же путать слабоумие с толикой шизофрении, не мешающей нормальной социализации.",1.0,0,1,1
она уже там лет 15!!!!!!,1.0,0,0,0
"есть вероятность, что при новом снимут санкции.",0.0,0,0,0
"и получаешь метку проклятого на весь бой, не только от игроков вражеской команды",1.0,0,1,1
round150711 mail.ru жду,1.0,0,0,0
"оказалось, что мне в 8 лет подарили охуенные энциклопедии, а я уже и забыл. и еще одна детская крутая. :3 я почти как маэстро!",1.0,0,1,1
"год назад уволился с предприятия. так вот там была такая же пропускная система.) единственное отличие было в том, что пропуск падая по ленте-конвейеру вахтеру, сверялся и передавался сотруднику, после чего прикладывали к электронному турникету.) соотвественно фиксировалось время прибытия отбытия.)",0.0,1,0,0
крымотред нарушает правила раздела т.к в нем нет обсуждения политики. свободное общение это в b. это тоже самое если я на доске о политике создам тред о том как плохо без тяночки. так что уебывайте в б или нвр со своим чатиком престарелых гомосеков!,1.0,1,1,1
теперь каждый сможет сделать это с трампом.,0.0,0,0,0
"передача да, но как человек оказалась не очень, прямо скажу.",0.0,0,0,0
"лол, пидораха обязательно пририсовывает триколор к свинье, чтобы никто не дай бог не подумал, что это украинец.",1.0,0,1,1
"жертвовать здоровьем ради извращенца, ну нафиг..",1.0,0,1,1
"может ты не в курсе, но в обеих половинках кореи правила одинаковая гебнявая мразь. просто в южной она отвалила от власти в 80-х",1.0,1,1,1
"жечь живьем вас скоро блядей антироссийских будет, рвать на куски.",1.0,1,1,1
заткнись гавно чушка жопеч анимегниль репорт,1.0,0,1,1
"ну че ты сразу про блядство то? может, жена давно тебя ненавидит и ищет по лесам бледную поганку, а ты этого не понимаешь, и потому не можешь ни исправить, ни предотвратить. взаимоотношения полов в браке не заканчиваются.",1.0,1,1,1
"соснули либерахи, верящие фантазиям очередного шизика.",1.0,0,1,1
"классика россии: на всех одна баба, водник, водка",1.0,0,1,1
"ычам там все как ты любишь, нулевой постинг но зато по делу.",1.0,0,1,1
помню у выжигателей мозгов нам от долга сильно досталось...,1.0,0,1,1
"близкая по духу история, жаль это все лет 10 назад было",0.0,0,0,0
"вот 23 февраля также сделал. рука болит, морда поцарапана, походу получилось.",1.0,0,0,0
"на канале есть почта, по возможности отпишитесь туда, так как несколько вариантов есть, дабы не разводить тут рекламу",0.0,0,0,0
насколько критично иметь местную наличку? кароме автобусов еще где-то требуется? как там вообще с безналичными платежами?,0.0,1,0,0
"почему это не космический корабль(кроме максимальной высоты в 100км)? он даже на ssto не тянет. то, что он использует самолет как первую ступень - такое себе достижение. а если брать посадку - так шаттл лет 30 назад так умел.",0.0,1,0,0
"с первой тоже. у меня родственница была с первой группой инвалидности по псих.заболеванию, но дееспособности не была лишена.",0.0,1,0,0
"лак может осыпаться через пару часов или переставать держать локоны. вообще-то это принято делать в уборных, но если в умеренном количестве при всех, то страшного ничего нет здесь. при условии, что есть окно",0.0,0,0,0
"я сам вливаю молоко за полтос, но это не отменяет важности качества сырья",0.0,0,0,0
кот автора в комментах! урмяу!,1.0,0,1,1
"у меня такой есть, например дсп и мдф прижигает и пыль мелкая повсюду, режет все, но металл не очень из за большей ширины там мм 4-5",0.0,0,0,0
"по кредитам банки вроде не судятся обычно, продают оптом коллекторам долги. это вы так в кино видели? ну иногда все же судятся, как видим)",0.0,0,0,0
да вы просто на uspeli подпишитесь в телеграмм. там все есть.,0.0,0,0,0
там сзади пятно черное. пропукал?,1.0,0,1,1
"только омывайку знаю куда лить, т.к. аккумулятор в багажнике, грм - цепь, дрыгатель под пластиком) щупа нет, датчик уровня масла стоит",0.0,0,0,0
в моей инструкции написано пропустить воду в течение 10-30 минут или что-то около того,0.0,0,0,0
"почему только зарубежные, мы с месяц назад на предприятии ездили в аграрный смотрели камеру 3d для снятия модели объектов, и вполне не плохой 3d принтер высотой метров 5. классная вещь.",0.0,0,0,0
"они сильно косячили в эксплуатации,у американцев аварий в разы меньше.",0.0,0,0,0
"и действительно какая разница леваку какое происхождение капитала, если он все равно будет его отнимать и делить?. гопника в подворотне тоже не интересует происхождение мобилки в руках лоха - честно он на нее заработал или насосал. а все почему? потому что ва красножопой эсхатологии любой капитал преступен и поэтому вопрос о его происхождении для коммипетуха лишен смысла.",1.0,0,1,1
"думаю в эти 5 можно как раз уместить все те знания, что может дать любой родитель в домашних условиях.",0.0,0,0,0
также еды нет в части советского района,0.0,0,0,0
боевые картинки типичные адепты гомикадзе,1.0,0,1,1
"совсем так. если, закончив аренду, арендатор не сфоткает машину, то активные граждане с гвоздем создадут ему проблемы. следующий арендатор отправит фотографии царапин, доказательств у предыдущего нет народная кара в виде ремонта и оплаты недополученной прибыли (стоимость ремонта количество часов простоя). если фотографии после конца аренды? повреждение навесить не получится. каршеринг зло именно из-за подобных кабальных условий",0.0,0,0,0
"у меня кашель после пневмонии остался, уже полтора года кашляю с мокротой. флюорография показывает что все ок, врачи руками разводят говорят, прописывают всякие чаи ромашковые, и ингаляции делать с физ.раствором. ни черта не помогает, так и кашляю.",0.0,0,0,0
"слив в сеть, вопрос спорный, ведь если мне не изменяет память, за кватт получается всего около 5 центов? при цене около 20 центов за потребленный киловатт днем нужно наработать в 4 раза больше, чем потребляешь в темное время суток? про кондиционер, я понимаю, что каждый решает сам нужный уровень удобств, но я бы обязательно поставил в таком климате, так что в моем доме это была бы лишняя статья расходов на электричество и соответственно большее потребление.но это вопрос вкусов. про воду не знал. спасибо. экономически для калифорнии возможно, но у нас в финляндии небольшая проблема, цены на электричество прут вперед нереальными темпами, например 2014 4,56 2015 3,42 2016 3,84 2017 4,24 2018 6,70 цены без ндс и стоимости доставки . как видно с 2017-2018 цена подскочила на 58 . стоимость доставки у нас тоже летит вверх большими прыжками в виду нового закона, согласно которому электрокомпании должны обеспечить непрерывную подачу энергии клиентам даже в условиях ураганов и снегопадов. а это проблематично, потому что линии идут вдоль лесов и падающие деревья создают проблему. провода решили закопать. площадь финляндии большая и километраж не маленький, так что расходы на это не маленькие. компании решили, что естественно расходы на бонусы для начальства итд уменьшать не будет, а просто расходы перекинут на клиентов. цена на доставку будет идти вверх около 5 лет по 10 в год. уже на сегодняшний день счет за доставку больше счета за потребления у многих. хоть тут солнца поменьше, но расчеты уже стоит делать, т.к если не сегодня, то завтра уже можно будет начать экономить. p.s а я могу и так и так, все зависит от собеседника, если есть цифры, знание дела и манеры общения, то есть о чем дискутировать, а если в ответ идет я прав, а ты лох то тут и дискуссии не получится, так что, скажем так, наши чувства взаимны. да и как я говорил ранее, все очень сильно зависит от того, как пользуешься, где пользуешься и какие цели преследуешь. так что тут не факт, что есть правильный ответ, просто факты, понимание полета мысли собеседника, подчеркивание интересных фактов, как например про воду и просто сторонний взгляд на проблему, а это все всегда ведет к новым знаниям которые обязательно пригодятся в жизни.",0.0,1,0,0
я за всю свою жизни не видел 20 дней подряд без солнца. просто серое однотонное небо. статистически и в архангельске ананасы растут,0.0,1,0,0
"справедливости ради - всю зиму в хабаре снега нет, осень с переходом сразу в весну получилась. вроде и ничего страшного, но как то не по себе, так что тоску тса по метели вполне можно понять)",0.0,1,0,0
1. я имел в виду использовать прерывание в 16бит таймере. можно точнее выставить интервалы. 3. в любой сети много разных потребителей а вы хотите рулить нагревателем. что будет если контроллер зависнет в самый не подходящий момент никому не известно и проверять лучше не надо.,0.0,1,0,0
"у многих и сейчас так. только интерес пропадает, а зарплата не увеличивается.",0.0,0,0,0
"она там была до 2012 или 13, сейчас электронные, и это намного медленнее",0.0,0,0,0
"я не вижу 3d, хрен его знает почему, но я не вижу. да и не могу я смотреть фильм из-за графона. мне сюжет подавай. а американцы не способны понять японцев. так что всех их попытки адаптации аниме и манги превращаются в какой-то шлак.",0.0,0,0,0
"- доктор, вырежьте вон у того мужика сердце и вставьте мне! - хммм... а у вас есть шоколадка?",1.0,0,1,1
"в том то и дело, что рак может и в 30 лет случиться, или машина сбить в 25. инфаркты инсульты уже тоже до 30 случаются. от такого вообще никто не застрахован. так можно вообще никогда не завести семью. тут важно личное мироощущение. готов ли ты в принципе взять на себя такую ответственность? взвесить все. поэтому все индивидуально)",0.0,1,0,0
видел в москве один тюнинг вранглера! молодцы ребята,0.0,1,0,0
шовинистические пидораны,1.0,0,1,1
"видел мост, точнее от него один целый пролет оставался. а потом он обрушился. это было в 99-м.",0.0,0,0,0
ну так отсосал же. совершил поступок. а судят по свершенным делам ),1.0,0,1,1
"нахуй сразу, я хочу жить в красивом и удобном городе, а не на магистрали, итак везде одни жоповозки, вот реально, идешь до магазина 5 минут и все кругом просто заставлено машинами, просто пиздец какой то, один большой гараж.",0.0,1,0,0
"т.е. если объяснять общепринятую гипотезу используя мат, то гипотеза говно? одет в дорогой костюм не понял зачем тут это. дорогой костюм говорит только о наличии денег. деньгами владеют не только умные люди. когда это бывает уместно. а как понять, когда уместно, а когда нет? кто определяет какое количество уместно? а у ларина как раз-таки лексика на уровне обычного подпиваса, сдобренная умными словами согласен, но тут проблема в самом ларине, потому что в его случае это попытка выебнуться. убери мат из его речи и ничего не поменяется, умнее он не станет от этого. особенно доставляет, когда они их употребляет в неверном контексте так проблема в мате или в том, что ларин не понимает куда и какие слова нужно вставить, чтобы все оценили?",0.0,1,0,0
если жить на космолете то не так уж и много,0.0,0,0,0
"сейчас вики глянул, доход сша с 1970 года получили только четыре раза, те выходит, что 100 рублей у меня взяли вы, но 110 рублей заработал на них кто-то другой, предположительно, что я же сам и заработал, но отдавать 102 рубля все равно будете вы мне же.",0.0,1,0,0
ну а когда еще я смогу призвать модератора на коммент модератора и при этом иметь повод?,0.0,0,0,0
"ну мимикрирующие хохлы ов дописывают, а пидорантели- ко .",1.0,0,1,1
"учесть особенности людей, которым даришь подарки, несложно. даже если это большой коллектив. например в прошлом году мы дарили девушкам на 8е френч-прессы. очень сомневаюсь, что прям все наши девушки будут их использовать. скорее закинут на полку и забудут. но ни на одном из френч-прессов не написано для вдовы , для разведенки , для располневшей , для старой и морщинистой .",0.0,0,0,0
"ну да, ну да, все диллеры зайки, а все отзывы в интернете пишут плохие конкуренты.",0.0,0,0,0
"и как же конторе возместить убыток причиненный подобным кадром? в суд на него подать на возмещение убытка? а у него из имущества только одежда, что на нем и мобильник, чтоб заказ принять.",0.0,0,0,0
не дает на 4м свидании-не стоит тратить время.,0.0,0,0,0
"ну, может я не прав или это все равно было не в таких больших масштабах как сейчас",0.0,0,0,0
"алеша лобстер, иди нахуй.",1.0,1,1,1
"ну вот черт знает. кукурузники были вполне себе эффективны. не с сегодняшними ценами на топливо конечно, но дроны и не на керосине летают. грузоподьемность конечно крохотная тут не то что о поливе, даже о разбрызгивании удобрений речи идти не может. а вот точечная обработка от вредителей непосредственно зараженных растений, вполне себе перспективна.",0.0,1,0,0
"фильм супер, а капитан мне всегда чака нориса напоминаль",0.0,0,0,0
загуглите пассивная безопасность опор освещения,0.0,0,0,0
"по стандарту 87,5 мгц до 108,0 , но у этого до 101 мгц , большую часть будет ловить .",0.0,0,0,0
на фотографии знаменитый сахаров. и это не совсем форма роа. такая форма пошла от рнна и в роа окажется позднее у некоторых офицеров.,0.0,0,0,0
"я пробовал рамдиск от амд - получалось чтение запись около 5 гб с, хороший м2 выдаст 3-4к, не будет программных прокладок и места не до 64гб а от 250гб",0.0,1,0,0
"да я не против травли уебков, но против травли обычных людей. в чем проблема то дебил блять ?",1.0,1,1,1
"тряска от колес передавалась и на него, устроившегося на мешках это могло быть приятным если конечно не боль в руке и ноге, беспокоившей его при малейшей тряске. . а еще нет запятых во многих местах и это очень мешает.",0.0,1,0,0
