Comment;Toxic
Код самоактивации;0
В предложенных вариантах нет Луганской Народной Республики;0
У меня украли паспорт, могу ли я в банк обратиться за выпиской по загранпаспорту;0
Не закурит;0
Еще лучше, чем Т-Банк не встречала;0
Что за тупизну вы мне пишете? Полгода назад по вашей телефонной линии мне сказали, что списать могут через 0 месяцев после закрытия карты. В отделении мне это подтвердили. Вы изменили условия и без предупреждения списали(своровали 000000₽) по другому я это и не расцениваю;0
Они так же крадут на карту ?;0
ну родители против пока что я объясню и буду пользоваться только альфа а сбер закрою как альфу разрешат спасибо за понимание и еще вопрос родители не могу узнать когда закрываю карту и зачем надо было подтверждение родителей при получении карты курьером по типу ФИО дата рождения можно ли будет их убрать тоже и на них же потом оформить;0
Что  это за мошеннические действия, я ей не пользуюсь, а с неё снимают деньги!?;0
позови оператора тупой бот;0
На данный момент смена номера телефона через Госуслуги не реализована. Для изменения номера телефона в Альфа-Банке, нажмите на своё имя на главной вкладке → Данные → Телефон → введите актуальный номер телефона → подтвердите операцию кодом из СМС. Номер телефона обновится в течение 24 часов.;0
У меня нервы на пределе,;0
дальше.;0
Здравствуйте! В параграфе ‘Как инвестировать в акции?’ в тексте ‘в дивидендом календаре’ есть ошибка. Рад помочь в улучшении имиджа.;0
"Вам пишет Сысуев Олег Николаевич, первый заместитель председателя Альфа-Банка
Не могу дозвониться, наберите мне";0
как внести деньги на кредитную карту в обход ареста?;0
Да вы чë издеваетесь надо мной;0
Где я могу ее взять;0
Т- банк партнер альфа банка? Если снять наличные с кредитной карты Альфа-банка в банкомате Т-банка комиссии не будет?;0
Е мое вы издеваетесь?);0
Банк просто обнаглел, Вам не стыдно за 4% ? Пользуетесь нашими деньгами, а устанавливаете крохи! Позорище!!!;0
Давайте поспорим с вами , что вы не будете курить месяц... но вы проспорили потому что курили до того как мы поспорили;0
Вы прикалуетесь???????;0
Прям военная тайна;0
Давай-ка, жмурик, зови оператора...;0
С втб карты ;0
Можно ли перевести деньги в Турцию, чтобы оплатить учёбу в университете?;0
Не могу оплатить проезд в транспорте, посмотрела а задолжностей нету, что за бред;0
Я у вас спросил что ? Чтоб вы мне рассказали если я сниму наличные и что будет ? Мне какая разница при снятии наличных какой процент изымут там нечего нового все так же а вы мне объясните какой процент потом будет ? Или вы настолько глупая или я хуй знает где вас таки набирают походу по объявлению;1
Мне тут звонят Машенники ;0
Вы идиоты? Что за херня с переводами?;1
Здравствуйте, как получить сертификат золотого яблока? Нужно открыть брокерский счет и купить акции на 1000?;0
Прошу проверить корректность MCC кода по платежу в магазине ‘Улыбка радуги’ от 20 сентября. Это не продукты, а красота;0
Опасно их тут оставлять;0
"Я обмениваю рубли на баты 
Так как долгое время нахожусь в Тайланде 

И мне нужна большая сумма на покупку мотоцикла 
Поэтому я и снимаю небольшими частями чтобы вы не блокировали 
Но не помогло";0
Крахоборы!;1
Звонили мошенники по Вайберу,предлагали дополнительный заработок,я так понял хотели записать мои одобрительные слова.Нпверное хотят оформить удаленно кредит.;0
Как отменить не понятные подпискт;0
Нет уж спасибо, я как нибудь без вас, с Божьей помощью справлюсь;0
Как можно списать деньги если их там нет;0
В связи того что я нахожусь в зоне боевых действий;0
Почему не прихоть пуш?;0
Вы больные?!;0
ПРО ГУМАНИТАРНУЮ ПОМОЩЬ. ЕСЛИ Я УЕДУ НА СВО С ТЕПЛОВИЗОРОМ, Я СМОГУ ОБЕЗВРЕДИТЬ НЕСКОЛЬКО ВОИНОВ НАТО;0
"Реквизиты
АО «Невский экологический оператор»

Адрес: 195009, г. Санкт-Петербург, ул. Арсенальная, д. 1, к. 2, литера А, помещ. 1Н-23 (часть)
ИНН 7804678913
КПП 780401001
ОГРН 1217800002826

 

Банковские реквизиты:

Р/с 40702810439800000690 в
Ф. ОПЕРУ БАНКА ВТБ (ПАО) В САНКТ-ПЕТЕРБУРГЕ, г. Санкт-Петербург
К/с 30101810200000000704
БИК 044030704";0
Взъебу вас через прокураткру вместе с адаокатом,моё дело маленькое сколько с вас взять за непрпвомерные действия));0
Помощника чучело давай мне и мозги не делай;1
Видимо, мне нужен живой человек);0
Блять ты еблан?;1
Действующие аресты;0
+7 (915) 333-70-76 вот номер телефона с которого звонили.;0
А зачем мне обращаться в втб;0
Где вознаграждерия за предлоденных людей???? Обман, один обман. Буду всем говорить что бы вам не верили и не предлагали никому, альфа банк обманет;0
Ваша игра по розыгрышу призов фейк, сколько играю и не одного приза не выпало. Не надо обманывать людей! Вы все таки банк с именем, а не какая то конторка;0
Биг банка;0
Мой брат очень хочет девушку но от парня не откажется зовут Артём любит побольше девуше;0
Проект Альфа — это комплекс инициатив и программ, направленных на развитие и улучшение сервисов и продуктов Альфа-Банка для удобства и комфорта клиентов. Он включает в себя внедрение инновационных технологий, улучшение качества обслуживания и расширение спектра услуг. Проект Альфа постоянно развивается и адаптируется к потребностям клиентов, обеспечивая высокий уровень сервиса и безопасности.;0
Пидорасы гнойные;1
А есть такое, что Вы издеваетесь над людьми?;0
Короче заманили со своими выподами;0
Хватит меня мучить !!!!;0
Какое финансирование терроризма и тд;0
Позови гуманоида;0
Дайте мне номер этой дуры внутренний чтобы я мог везде написать жалобы на это чучело;1
Здравствуйте. От вашего имени смс от мошенников;0
Хули ты мне хуйню пишешь;0
Альва приложение отстой;0
Быстро соедини с оператором, сука;0
От 3 млн и все? Так;0
Да как вы не понимаете у меня нет людолгов. Я все давно выплатил. Это надуманные долги, я уже не живу в Волгограде с 0000 года,и давно не прописан в Волгограде, как эти животные могут подать г-на меня в суд? Если я живу в пермском крае?;0
Почему в сбербанк и втб данный документ получил, а вы нет?;0
"Для выхода из мобильного приложения Альфа-Банка:
1. Нажмите на иконку своего имени в верхнем правом углу экрана.
2. Выберите пункт ""Выйти из приложения"".";0
Я до курьера сам дозвонился! Он мне врёт,  что 6 раз звонил??? Гоните в шею этого лодыря и бездельника!;1
При ипотеке страхование жизни является обязательным условием банка. Это помогает защитить вас и ваших близких в случае непредвиденных обстоятельств, таких как болезнь, инвалидность или смерть. Полис обеспечивает финансовую защиту вашей семьи и позволяет продолжать выплаты по ипотеке в случае, если вы не сможете делать это самостоятельно. Оформление полиса обычно происходит через банк при получении ипотечного кредита.;0
Я тоже в чате. Или я не люди?;0
Просто Тинькофф уже снял, я думал везде все одинаково🤔;0
Херню пишешь;0
северная астия город моздок где находится отделение где могу положить;0
А как мне дёргать лапку;0
"Спасибо вам, за то что есть! Альфа - лучший банк! Раньше был и нравился Тиньков, но сейчас скурвился.. не знаю с чем связано, может со сменой названия.. Т-банк уже не рулит и не разруливает, а вам Спасибо! 
П.С. : Все с кем я общался в поддержке банка - красавчики и большие молодцы 👏";0
Я перешел по ссылке а оказалось что его предлагает ваш так называемый партнер;0
Предлагаю на Фастфуд! 😀😀😀;0
Срань полная;0
Учебное заведение сама оплату за обучение не принимает. Всё происходит только через банковские реквизиты.;0
За вас мой супруг воюет, а вы даже на уступки не идете . Ладно, Бог с вами;0
где можно посмотреть пин пользователя цфа?;0
Не восстанавливаю пароль в приложении а захожу по эсэмэске по отпечатку пальца придумываю пин-код пароль тот же самый но в игру опять на сайт опять не дают зайти хотя тот же самый пароль делаю;0
Здравствуйте вчера со мной свзяались мошенники и оформили кредит на сумму 000 000 рублей. Как  понял списани;0
"Закон одинаковый?) Так а че ты сидишь, а я войне?) стреляюсь молодые погибают.
 а я обычный стрелок, который защищает вас, и ваши ****. 
Вы как-то это не замечаете)";0
Почему списали деньги за вк музыку я не давал на это добро и не делал оплату;0
Вы сделали мой день, спасибо, за юмор 😴;0
Пизду.;0
Вы там охуели;1
Почему удержали комиссию в отсутствие каких-либо операций? Я пенсионерка, моя пенсия около 15000 руб. В других банках пенсионеров обслуживают без комиссии. В вашем банке такие условия предусмотрены?;0
1 пункт, на Тинькофф мнвестициях 10млн700к,втб 1млн300, сбер 1млн, итд;0
ЧТО С ЗАРАБОТНОЙ ПЛАТОЙ МНЕ УЖЕ НЕ ЖДАТЬ СОВСЕМ ОПЛАТУ ТРУДА С 2020 ГОДА ?ЖДУ ОТВЕТА ПО ПРОЕЗДНЫМ НЕ СМОГЛА ДОЗВОНИТЬСЯ НАЧ.ФЭО НА СЕНТЯБРЬ РАЗРЕШИЛ КОМАНДУЮЩИЙ ВО ВНГ РФ ГЕНЕРАЛ ПОЛКОВНИК И.Д .ГОЛЛОЕВ ?ЕСЛИ НЕ РАЗРЕШИТ ОПЛАТИТЬ ЗАДОЛЖЕННОСТЬ ПРОШЛЫХ ЛЕТ ТО ЛЕТЕТЬ НЕТ ДЕНЕГ В СОЧИ И ТАК 96000РУБ. ПОЛЕТОВ А ЕЩЕ ПУТЕВКИ ЕСЛИ ВЗЯТЬ ПЛАТИТЬ ЗА НИХ;0
1* всем кто будет страдать хернёй и издеваться;0
здравствуйте свяжи с оператором ;0
Пока вы только мошенническим способом отбираете мои деньги.Закройте все мои счета в вашем бане.;0
"VERSION 2:
Уточните, как поступим?

Могу пока что временно заблокировать карту, чтобы списание не повторилось, пока вы будете отвязывать карту через сервис.

Если же они откажут, сможем перейти уже к порядку действий при мошенничестве.
VERSION 3:
Уточните, как поступим?

Могу пока что временно заблокировать карту, чтобы списание не повторилось, пока вы будете отвязывать карту через сервис.

Если же они откажут, сможем перейти уже к порядку действий при мошенничестве.";0
Соедините с живым Оператором, видимо у Вас не достаточный запас банковских терминов. Не получается войти с ноутбука в свой Личный Кабинет (ЛК) в Альфа Банке по текущему паролю или сменить его. Ваша система пишет, что текущий пароль не верен. Вход в ЛК получается выполнить только по номеру т/ф, номеру карты и СМС, что мне неудобно . Как мне в данной ситуации восстановить вход в ЛК по своему паролю? В офисе Аль Банка на Тверской сказали ,что они помочь не могут, нужно обращаться с запросом через чат в ЛК. Я обращаюсь.;0
"В чате в приложении вы можете отправлять и получать текстовые сообщения, просматривать фото или аватар оператора, отправлять и получать изображения, копировать и делиться текстовыми сообщениями. Также доступна возможность поиска информации по сообщениям, отправки и получения файлов, использования подсказок, просмотра профиля оператора или чат-бота и отслеживания состояния диалога. [Искать информацию по сообщениям](
";0
Самый тупорылый банк!!!!;1
Камень, ножницы, бумага 1..... 2...... 3;0
Какое-то кидалово, в очередной раз. Ушел с втб за из сервис, альфа банк ничем не лучше. Только на презентации все красиво;0
Мне без вас плохо уже;0
"Получатель: Одинцов Игорь Алексеевич
Номер счёта: 4081 7810 9056 0126 0658
Банк получателя: АО «Альфа-Банк», г. Москва
БИК: 044525593
ИНН Банка: 7728168971
КПП Банка: 770801001
Кор. счёт: 30101810200000000593";0
Для получения компенсации по бизнес-продуктам обратитесь в раздел Финансы и страхование → Бизнес → Выберите нужный продукт или компанию → Укажите реквизиты и сумму → Подтвердите платёж кодом из СМС. Если возникли сложности с выбором компании или продукта, обратитесь в поддержку для уточнения.;0
Тупой робот 😂;0
Вы гандоны ебливые ебал  я ваш банк;1
Закрывайте карту. Платить 000 руб в год за карту с лимитом XXXXX.р. это издевательство по-меньшей мере. Есть множество других предложений от банков с нормальным Грэйс периодом и лимитом от XXXXX.р.;0
Местоположение: г. Гатчина Ленинградская область;0
срочно закройте кредитный счет, мне нужно взять ипотеку, я сижу в офисе, мне не нужнв никакие консультации, срочно закройте кредитный счет;0
Вы дибилы достали откуда у меня минус 0 тр;1
Добрый день! Звонят с номера +0 (000) 000-00-00 представляются Альфа-Банком, вытягивают персональные данные;0
После отказа от сраховки;0
Здравствуйте, без моего ведома подключили услуги,каждый месяц ухожу на минус,верните мои деньги;0
Сюда скоты;1
Здравствуйте, убедительная просьба прекратить смс-рассылки по номеру +79010999535. В противном случае вынужден обратиться в Роскомнадзор, а также в Федеральную антимонопольную службу.;0
"У меня стоит последняя возможная версия приложения, что вы врете то. Всегда приходят уведомления о том, что вышло новое обновление приложения. Я понимаю, что вам проще все придумать. Предыдущий оператор писал другую отписку, у вас даже тут нестыковки. 
Минимальный платеж указан ноль и к чему это вообще?
Я буду писать у банке претензию. У меня все кредитные продукты от вашего банка, все основные карты, кредит. По итогу наплевательское отношение, лишь бы заработать, как пишут везде отзывы.";0
Пидорасы русским я зыком шлюхам написал,я не мог оплатить,не было связи,вас че сука не атакуют беспилотники?пидорасы епучие;1
Включите пуш-уведомления, чтобы не пропу;0
Да, объект уже есть. Обо всём договорились, но мне не нравятся условия Сбера. Какой  тогда у меня план действий?;0
И в целом ранее не требовался код смс, достаточно было ввести секретный код который мной был придуман, какая-то техническая ошибка;0
Дизайн гравировки есть в виде Знака зодиака, Альфа-Статус, Marcelo Miracles. Гравировка ощущается тактильно и делает карту особенной даже на ощупь. Альфа-Карта с гравировкой выпускается только с готовыми фирменными дизайнами — Знаки зодиака, Альфа-Статус, Marcelo Miracles. Индивидуальные изображения загрузить невозможно.;0
"Номер с которого звонили :00000000000-представился сотрудником альфа банка, назвал все мои данные, вплоть до домашнего адреса...
Т. к. С вашего банка происходит утечка персональных данных, то дальнейшее сотрудничество с вами не представляет возможным...
После погашения долга по кредитной карте, оа будет заблокирована и мы с вами попращаемся...";0
С таким кэшбэком идите в жопу козлы еще и категорию одну забрали;1
Был взломан телеграмм моего знакомого с кем утром вел переписку и пришло сообщение с просьбой помочь в переводе.;0
"VERSION 2:
Эвелина, подскажите, как у вас украли деньги ?
VERSION 3:
Эвелина, подскажите, как у вас украли деньги ?";0
Мани мен сам пикается;0
Ирина вы ебанутая?;1
Вы заебали бляд мне предлагать вот эту всю хуйню!!!!!;0
Как Вас заставить мне позвонить;0
Все решено, у вас сотрудник Олег не позитивный и недружелюбен;0
Вы не знаете законов?;0
 — сообщили в Военной коллегии адвокатов.;0
как подкдключить бёзконтактную карту;0
Значит, лохотрон ваш кэшбек;0
Помогите: я не обновляла сим-карту. Просто сменила ее владельца. раньше ее владельцем была моя мать, записала симку на себя. Банк выдает, что меня взломали мошенники и не дает проводить операции. Как это исправить. ;0
Добрый день! У моего отца есть дебетовая карта альфа банка, я хочу порекомендовать ему перевод пенсии для получения вознаграждения. Это возможно?;0
свяхите с менеджером ;0
Звонят Мошенники;0
Процент кэшбэка, в других банках он выше. Поэтому я потерял интерес;0
Ужасный сервис, слетает оплата за ЖКХ, 3 раза перенабирала, лучше пользоваться приложение Сбербанка;0
Надеюсь, я в ближайшее время закончу своё сотрудничество с вами;0
Здравствуйте,почему не отображается кешбек за покупки в сервисе ебидоеби;0
Глаза разуй, помощник хренов.;0
назойливый ии ;0
Почему у меня не получилось оплатить покупку в магазине сегодня?;0
DZENMANI точнее;0
Отибитесь;0
Вы дебилы, списывать комиссию по карте, которой никто не пользуется и даже не заходит в приложение??;1
в чем логика?допустим,я оформляю себя как самозанятый,буду платить вам 0% и буду обналичивать деньги полученные незаконно, перечислять террористам, экстремистам, а также тем, кто финансирует распространение оружия массового уничтожения.тогда вам это не будет касаться?;0
И как я могла знать сколько у меня спишут комиссию если даже никакой информации не высвечивается, соответсвенно как я точно могу покрыть маржу? Которую ещё и списывают сразу за выходные! В т банке списывают за один день;0
"1. Серийный номер 6N700235
2. Модель S920
3. Адрес: Москва, ул. Генерала Белобородова 11, 2-й этаж, ветклиника ВетерОК";0
За период 00 дней погосилься или нет;0
Разбил;0
Вы дайоте кредит гражданин узбекистан;0
Уйди железяка;0
Неибойтесь;0
ЖИТЬ МНЕ НА ЧТО ?;0
В след раз если раьоать не будет я отдам предпочтение тинькофф, у них ни разу такого не было;0
сучки;1
Как отключить подтверждение в смс по переводам;0
Да вы конечно пидорасы усложняющие жизнь;1
Оплатите мне гребаный интернет;0
боже альфа банк самый дерьмовый банк на пару со сбером;1
Нет там ничего, где я должен видеть до какого числа и сколько должен? Почему в других банках сразу говорят сколько рублей и до какого числа минимальный платеж, а у вас надо постараться найти??;0
Она бесполезна для меня;0
Блять а раньше почечу можно было что за хуйня;0
Но был доступен, я его точно видела. Но вопрос даже не в этом. Я скачала приложение. С официального сайта. На андроид. Раздела все равно нет. Почему?;0
Мне позвонили сказали что я кредит оформила 00 мин назад ,мошенники видимо;0
на данный момент я жду пояснений, кто украд денежные средства и их возврат;0
другие банки предоставляют возможность связаться от своего имени с магазином и оставить своего клиента довольным но видимо это не про ваш банк;0
Не меняйте это сообщение: оспорить кэшбэк по операции 1250921MOCO@SVPB03411 19.09.2025 на 2683.81 ₽ в торговой точке Яндекс.Заправки;0
Нет ответа, невозможно! столько ждать! Издевательство какое-то;0
Очень надеюсь, потому что я только поэтому решил воспользоваться впервые Альфа-Трэвел. И, если это все обман, то вернусь в Тинькофф, там пусть 7%, зато 100% уверенность, что мне все начислят;0
Ваш банк намеренно палки в колеса вставляет?;0
У меня стоит мтс защитник и звонки ваши он не пропускает потому что вы мошеники.;0
Пошел в жопу;1
Не зря они говорят ,что Вы -шляпа;0
Вы опять с нее что нибудь спишите,воры!;1
Пошёл в жопу;1
На главном экране Альфа-Банка можно настроить виджеты и блоки информации, которые вам наиболее удобны. Для этого нажмите на три точки в правом верхнем углу экрана и выберите нужные параметры из предложенных опций. → Перетащите виджеты в удобное место на экране.;0
У крали;0
🔥нет пока вопросов, это оценка оператора 5-ка, из5;0
Сука,а чем ты мне помогла, сельдь ебаная;1
За что вы списали 0000 с кредитной карты! Почему вы берёте проценты за покупки, когда я ничего не оплачивал в этом году и в прошлом году и в позапрошлом!!! Вы наглецы! Подсадили честного человека платить дань и радуетесь что я могу платить! Когда уже закончится ваша наглость требовать платить дань за покупки, которые я не совершал в предыдущие 0 года?! Это издевательство и наглость! Это возмутительно! Я ненавижу ваш банк!;0
ЗАКРОЙТЕ ЕЕ;0
"Для начала загляните в толковый словарь и узнайте значение слова ""оскорбление"".  У вас образование хоть есть?";0
Украли зарплатную  карту;0
"Нет , не надо.  Обязательно будут"" подводные камни "" или ваши объяснения- не так поняли. А на сайте читать ваши 10-20 страниц у меня нет времени и желания.  Другие банки так не поступают.";0
Ты куку;0
Вы серьезно? В игре альфа Мани 000 рублей? И это самый лучший банк? Лучше вообще никакие игры не делайте, скряги;0
Альфа-Банк не выпускает карты Visa. Все карты Альфа-Банка сейчас выпускаются на платёжной системе Мир. Карты принимают на всей территории России и в некоторых странах за границей.;0
Я не помню названия игры но там надо было проходить паркур типо прыгать ловить бургеры предметы я заходил в топы и там обещали 300рублей а я до сих пор их не получил;0
...городском транспорте. Метро, трамваи,;0
Если нет сенсорных черных, тогда любой сенсорный ;0
НЕТ ТЕРПЕНИЯ....ОЧЕНЬ НУЖНО И ВАЖНО, У НАС СРОКИ ПРОПИСАНЫ В ДОГОВОРЕ!!! ВО ИСПОЛНЕНИЕ УСЛОВИЙ И СРОКОВ!!! НАМ НУЖНЫ НАШИ ДЕНЕЖНЫЕ СРЕДСТВА И ОПЕРАЦИИ!!!! МЫ ВСЕМ РЕКОМЕНДУЕМ АЛЬФАБАНК И ЧТО?...САМИМ ПРИДЕТСЯ УЙТИ В ДРУГОЙ БАНК? КОМИССИИ ПЛАТЯТСЯ БАНКУ НЕ МАЛЫЕ!!! По тарифу от прихода денег!!!!;0
Набнрите мне;0
1.4520 989121,770-123,ГУ МВД РОССИИ ПО Г.МОСКВЕ 23.102020. 89014008133 Регион г.Москва,финансовые трудности.2.ООО «Алатырь» клиника Эстеди 60.000          3. vita-businka@rambler.ru      4. Г. Москва,г. Зеленоград,пр-кт Георгиевский,д.27,к.1,кВ 801 дата 09.10.2024 5.Совпадает с п.4  с даты регистрации 6.В разводе,есть один ребенок. 7. Г.Зеленоград,корп 1515,май 2023 ,администратор 89160096222 8.Романова Лариса Генннадиевна,89163410801, мама.9.до 15.000 тысяч,отсрочка не нужна.;0
Звонили мошенники просили данные;0
"Что такое БПИФ «Альфа-Деньги»
БПИФ «Альфа-Деньги» — это биржевой паевой инвестиционный фонд, который инвестирует в высоколиквидные инструменты денежного рынка. Подходит для тех, кто хочет сохранить капитал и получить небольшой, но стабильный доход. Минимальная сумма для входа — от 1 000 рублей.";0
"дравствуйте.

По вашей компании 18.09.2025 был отклонен платеж по зачислению средств номер 103 от 17.09.2025 на сумму 719840 в валюте RUR, платеж возвращен плательщику, в соответствии с п. 5.7 Договора РКО*.";0
Методом проб и ошибок! (В виду убийств). Таким как нау каждой страны есть безопасность своего рынка. Цифрового!;0
"Разрезаю вашу карту и выкидываю в мусорку)) меня развели конечно нормально 

Подаешь заявку на одну сумму, а в итоге одобрили вообще хрен пойми что";0
Хочу ознакомится с договором аферты;0
Никто ничего не решит отратительнейший банк!!!! Работники тупые. Шлют готовые.тексты и вся работа и.ждут зарплату.Один тупее.другого работники;1
отозвать согласие на пермональнве данные;0
Мне это очень неудобно. Думал буду пользоваться Альфой, но придётся вернуться на Сбер.;0
Эта сумма 0 недели назад списана с СБ карты. Я заарою вашу дебетовую карту, эти качели уже надоели.;0
"Нет, это просто отписка от специалистов. Все попытки установки секретного кода я осуществлял с iOS браузер Safari в обычном режиме, не в режиме частного просмотра (это аналог ""режима инкогнито""). Также делал попытки установки секретного кода из MacOS с браузеров Chrome и Safari также без ""режима инкогнито"".";0
Есть ли процент на остаток каждый месяц как в Тинькофф банке?;0
Ебанутый чат;0
Вы просто не люди;0
Мы всегда вводим одинаковые коды доступа, которые просит диалог авторизации.;0
"Оно и видно вас поднагрузило походу.
Есть нормальные люди, а есть как хуй на блюде.";0
в сбербанке написана одна сумма долга, а тут другая;0
Верните Самеда;0
Поняла буду знать что практически у вас 4% а не 5;0
Так я вам и говорю что у меня минимальный платеж и был рассчитан 4 октября - и платить нужно до 24 октября - я так и сделал - заплатил, далее закинул на карту 4100 (хотел уменьшить тело кредита) и у меня опять списали 1500 за что??;0
А в Сбере нет такого значит лучше туда перевести заработной счёт;0
30 тысяч на логопеда и нейропсихолога для младшего ребенка;0
робот ты идиот;0
"Добрый день!
Прошу обновить мои паспортные данные по причине Утеря, кража, порча
Новые паспортные данные: ФИО Кабаргин Сергей Валерьевич , серия и номер 6324163252, дата выдачи: 05.08.2025, код подразделения 640012, кем выдан: ГУ МВД России по Саратовской области";0
Ребят что у вас в отделении происходит ? Во первых хотели заставить меня подключить госуслуги во вторых имея при себе мой паспорт оформили без моего согласия сим-карту , сегодня сим-карту а завтра имея при себе мой паспорт мне кредит ваш сотрудник без согласования оформит ? Сначала хотели доступ к госуслугам получить потом имея на руках паспорт Ваш сотрудник делает что хочет . может дарственную оформить на ваш банк сразу. Я кажется очень жалею что связалась с вашим банком. Сегодня была в Сбербанке и мне там не оформили ничего ни дом сим карту ни просили зайти в госуслуги как сделал ваш сотрудник. Я прям очень зла и уже планирую в ближайшее время прекратить сотрудничество с вашим банком. Надеюсь такая ситуация больше не повторится.;0
Спишите сразу;0
Почему так мало начисли за покупку билетов РЖД;0
Дебилы блять;1
Меня уже 2 раз обманалу;0
С тинькоф и альфы;0
да всё в принципе хорошо, просто у меня и так карт много, тинкоф раньше начал пользоваться вот её и оставил;0
Неверная категория;0
Ебал я в рот ещё по взыскателям ходить;0
"Чтобы посмотреть информацию о вашем доме в приложении Альфа-Банка, выполните следующие шаги:
На главном экране спуститесь в раздел На карте → Найдите ваш дом или улицу → Выберите нужный объект → На экране отобразится информация об отделении, расположенном рядом с вашим домом, включая адрес, время работы и обмен валюты.";0
жаль, что не как в тинькове сразу выплата после выполнения условий;0
Как её перквыпустить?;0
Кристина будет встречаться с даней?;0
Я не могу оплатить кредиты я из Курска. Думаю вы это должны знать гандоны. Я не разу не на минуту не просрочил платежи, в этот раз я вынужден;1
Деньги были отправлены мошенникам;0
"{
  ""suitable_vacancies"": [
    {
      ""number"": 8,
      ""reason"": ""Опыт работы с SQL, Python (Pandas), оптимизация процессов и работа с большими объемами данных в финтехе напрямую соответствуют требованиям аналитика данных в сфере онлайн-кредитования.""
    }
  ]
}";0
Подскажите пожалуйста как мне закрыть эти акции или как там, вот с этим русским рублём.;0
Мразь ебанная;1
очень интересная политика;0
Альфа-помощник, капец ты тупой...;0
Жаль, так и хочется перейти в Сбер;0
Почему вы не можете вернуть деньги которые списали мошеники;0
"1. Почему мне уже отображает «Бесплатное обслуживание» (приложил скриншот выше)?

2. В чем будет отличие бесплатного пакета против Оптимум?";0
Терминалы в обход ареста;0
А вообще поучитесь у ВТБ.!!!!!!!;0
Эскалируйте;0
Здравствуйте,а почему как я получил деньги на карту вы уже не предлагаете деньги на каждый день??жмоты.;0
А почему в аналогичной ситуации мне Т-банк  начислил 400р а у вас 15 тыс за 3 тыс  это ужас какие большие проценты;0
"Не банком, но вы как банк можете пойти людям на встречу, в Т банке так, соответственно вам такая оценкаДенис, ещё раз всё проверила, к сожалению, данная наценка установлена не банком. В данной ситуации со стороны банка нет возможности её вернуть. 
Данная наценка была введена в одностороннем порядке. 

Мне очень жаль, что у вас такая ситуация произошла. Я бы искренне хотела вам помочь, однако имею ограниченные инструменты.";0
